M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.9145322463872029,7.995342035663211,7.0,-39.035451844456546,1.4752868965476111,0.0,1.0942981815270874,0.3922378865214435,0.0,0.0,3.5971861091895116e-07,0.0,0.9979999415527038,429.04371630146176,4.271705817308072,0.912,none,0.0058,4825.886867485707,0.0,0.0,0.0,0.0,1.1221406681376305,0.0,1.2221360800114065,0.41061796460078503,BesanconLarge_hdf5/M0.998_M0.912_P105_Z0.0058.hdf5,0.375009097733551,0.9937382365679664,118.75522253976624,M IV,0.0,0.0,0.0,He-WD,7980.129361769515,BesanconLarge_hdf5,0.0,0.4489923304759381,67.45086364203947,-6.303596784733068,0.24978294103654425,0.002532246387202841,0.0,M0.998_M0.912_P105_Z0.0058.hdf5,0.0,0.15751523544532842,single-lined,105.0000064089957,7.136520247722282,0.0,accretor_overflow_terminate,2.6137063024991534,1.0830490100261676,0.0,0.0,0.9758869207834255,0.0,0.0,1.1563523531634188,2.6306469002223185,-0.3856159266323836,6018.988387435946,3548.1548256403003
0.39070871439312244,7.812129212991767,8.0,-1.605473526718433,1.498866243515417,0.0,2.707316928164348,0.42356785325663115,0.0,0.0,0.31538751927788783,0.0,0.9989999464926445,30.121159830187622,4.953061613691139,0.369,CE,0.0035,4897.146998005261,0.0,0.0,0.0,0.0,456.27280580614234,0.0,0.20109992209734762,0.4454925826752444,BesanconLarge_hdf5/M0.999_M0.369_P381.35_Z0.0035.hdf5,0.77675760364369,1.0213168856405987,0.0,CE,0.0,0.0,0.0,CE,11960.635623645248,BesanconLarge_hdf5,0.0,1.1402166531330542,116.43925651134631,-1.1861846484650247,0.0,0.02170871439312244,0.0,M0.999_M0.369_P381.35_Z0.0035.hdf5,0.0,0.6895852320215825,single-lined,381.3500298305424,0.9862587801707476,0.0,uk,2.5593498703754527,1.0752983902587858,0.0,0.0,1.7594021759464207,0.0,0.0,0.33568122729832595,2.6512000255483192,-0.6510364031718252,3972.3974782262894,0.0
0.6866164300786299,8.146608067321882,10.0,-33.3444453260113,1.600773923053188,0.0,1.5045179851032269,0.46801131386346945,0.0,0.0,1.9442114117635917e-06,0.0,0.9989999421085427,632.4074555497084,4.636341351771192,0.664,none,0.0084,4751.593426071856,0.0,0.0,0.0,0.0,395.8224199196013,0.0,1.4937448678439509,0.4270235678163861,BesanconLarge_hdf5/M0.999_M0.664_P274_Z0.0084.hdf5,0.40606600906640883,1.0919881647813248,0.7354420332392754,K V,0.0,0.0,0.0,He-WD,9386.567550452299,BesanconLarge_hdf5,0.0,0.6219244823015438,87.5961831439635,-3.5114181641726696,4.541506649316946,0.0226164300786299,0.0,M0.999_M0.664_P274_Z0.0084.hdf5,0.0,0.377248426373174,single-lined,274.0000190739742,3.768738149714626,0.0,log_g_upper_limit,2.8483564919533944,1.1327626091897187,0.0,0.0,1.0206767190047954,0.0,0.0,0.6484224465834537,2.6148047911137824,-0.2293784254495054,4615.180526409839,4354.1427402547115
0.7683800006318586,8.13160323175663,7.0,0.9414678845393237,1.618537878887399,0.0,1.3151595001149585,0.4811872410944274,0.0,0.0,2.5890858763438278e-05,0.0,0.9889999440864488,1271.3692016324198,4.576583307639701,0.752,none,0.0089,4737.039039798303,0.0,0.0,0.0,0.0,388.62082524461346,0.0,2.489274682810961,0.5068384801996816,BesanconLarge_hdf5/M0.999_M0.760_P614_Z0.0089.hdf5,0.36565026923162613,1.1071726248105966,0.8301556430670379,K V,0.0,0.0,0.0,failed,9557.104409031554,BesanconLarge_hdf5,0.0,0.6596195629543914,141.0049970597844,-5.108801612362674,4.485146357128014,0.016380000631858627,0.0,M0.999_M0.760_P614_Z0.0089.hdf5,0.0,0.8128707598733534,single-lined,607.990039051668,5.048683897759865,0.0,max_model_number,2.87476495076746,1.1373506377929716,0.0,0.0,0.9346844543751989,0.0,0.0,0.7391999936824016,2.6120310507629827,-0.2027250493784373,5160.22859203458,4872.241469437711
0.9893823533351828,8.342235681954199,10.0,-6.788988424202175,1.5728434178108188,1.266794074562382,1.0111335438007842,0.4083422857947614,1.768459729700094,2.245745377054449,2.2940770616726593e-05,23.700187983921477,0.9989999412751748,1791.2464285853619,3.6769186539969327,0.988,degenerate,0.0124,4660.790986338879,10.692891824484258,-0.15112389329085185,1.3647401704673654e-10,1.3918712625822944e-09,18.78109248259191,0.4672683047658127,3.3226231127831536,0.5383317052352208,BesanconLarge_hdf5/M0.999_M0.988_P1170_Z0.0124.hdf5,0.31461467617605515,1.0461730725966893,2.8925774043835424,K IV,0.4762749014199075,69.3214104601574,43.7046336871872,HB,9875.167793723313,BesanconLarge_hdf5,0.5310699930518678,0.5441088608671039,199.9585417414909,-4.8602270305529265,3.510459453514497,0.0013823533351827733,0.0,M0.999_M0.988_P1170_Z0.0124.hdf5,4434.4461474568225,1.3368540836318337,composite,1170.0000691574248,4.090220735133509,12.220654034036631,log_g_upper_limit,2.4005855337798345,1.1645011320160574,0.4784184287764511,0.9565038964642121,0.8773964696091374,4440.32278586605,1.1156701812715302,2.3870626747700228,2.594209616823044,-0.06021439522821577,5007.141362716186,4951.418164647432
0.6517197137189743,8.328543165321364,10.0,-98.99999999999999,1.669191015671882,0.0,1.610932383314,0.5023367106010624,0.0,0.0,4.366928018612057e-08,0.0,1.001999942421308,317.359401784404,4.653672392840841,0.622,none,0.0114,4679.009194190252,0.0,0.0,0.0,0.0,291.84022771085614,0.0,0.9185208161796817,0.37647123482623807,BesanconLarge_hdf5/M1.002_M0.622_P123_Z0.0114.hdf5,0.4304980006978339,1.1413791197473906,1.064583943433666,K IV,0.0,0.0,0.0,He-WD,9825.636535651094,BesanconLarge_hdf5,0.0,0.5776581970766882,55.72775595621225,-3.026315756952637,4.197590388184465,0.029719713718974305,0.0,M1.002_M0.622_P123_Z0.0114.hdf5,0.0,0.15266367208394868,single-lined,123.00000870369679,3.640179634200668,0.0,logQ_limit,2.908217380667732,1.1668543050708196,0.0,0.0,1.0697855002113352,0.0,0.0,0.6151820132864562,2.596950727268874,-0.09582121517379168,4213.16002277455,4649.819291391556
0.4451871337160283,7.895781556821692,7.0,-98.99999999999999,1.5337365619683356,0.0,2.293302412559857,0.4414881052446923,0.0,0.0,0.003684057647463032,0.0,0.9929999446384181,83.96159746550767,4.88752515857201,0.433,none,0.0048,4854.31698875713,0.0,0.0,0.0,0.0,180.8165366372016,0.0,0.3469674674499442,0.3466108425483821,BesanconLarge_hdf5/M1.003_M0.438_P80_Z0.0048.hdf5,0.5980282650319239,1.046979037756348,0.4369336707161333,K V,0.0,0.0,0.0,He-WD,7861.627564921178,BesanconLarge_hdf5,0.0,0.7785733600501467,36.72604202474893,-1.2414008159153858,4.80560093110857,0.012187133716028309,0.0,M1.003_M0.438_P80_Z0.0048.hdf5,0.0,0.14214039328399322,single-lined,79.62000613346102,1.9894578306665132,0.0,logQ_limit,3.2476147983283963,1.0922484567236435,0.0,0.0,1.4275036152452325,0.0,0.0,0.3921263681334577,2.6393412727732835,-0.4683213671060811,3991.0185970127673,4022.8748213264676
0.8705070840686452,8.156175432658767,6.0,-22.06468600028243,1.5800547380555559,-0.07470730847105722,1.1649244398038183,0.4527904884939396,4.07588876277893,4.674075760925218,1.9799865753746174e-05,1.2267016298400018,1.0029999426710876,1193.438637383549,4.4300309102261775,0.861,degenerate,0.0088,4742.174012332009,9.481075723461133,2.855003381659591,2.736735766669301e-11,1.578039398326544e-10,367.096263123274,0.46940322789485356,2.432415668649987,0.4797693678166899,BesanconLarge_hdf5/M1.003_M0.861_P441.83_Z0.0088.hdf5,0.36097993267128964,1.0743423622228023,1.0362956208619072,G V,0.01048417273179178,98.41793470142937,50.3995269907341,sdA,6997.823780965638,BesanconLarge_hdf5,2.822689518719815,0.55113780990076,130.34588845167903,-4.998751144897552,4.346605091822757,0.0095070840686452,1.0,M1.003_M0.861_P441.83_Z0.0088.hdf5,15703.287297032255,0.6118288131084213,composite,441.83002717684076,4.356810655665315,0.5401931475984133,log_g_upper_limit,2.8350411356377427,1.1272642495616163,0.4693799947467818,0.4804805574133224,0.9365801006691689,16287.640969294845,2.780296073188534,0.9363341237839893,2.615526745359283,-0.23029548020611004,5698.347509798153,5434.309758209454
1.0188465855137747,8.3632299386208,7.0,-9.718406107510946,1.5810139996905228,0.7067495104207926,1.0224260362551667,0.4308747576979339,6.109059544737004,5.992820546680033,1.5560967547184397e-05,0.09991055455959008,1.0029999415663184,1153.204078112575,3.9600855988808688,0.9809999999999999,degenerate,0.0125,4660.014595994676,10.558197402084172,3.048907205429379,7.691335122983905e-11,2.3760662421495418e-11,184.750474229036,0.4582175532294608,2.4500345481375403,0.45894704746192744,BesanconLarge_hdf5/M1.003_M0.981_P345_Z0.0125.hdf5,0.35770044524733646,1.0625760460382163,2.0676800351564117,K IV,1.2798563850628062e-10,106.03625938470077,73.46541050566674,sdB,9909.612851101549,BesanconLarge_hdf5,3.484330234643181,0.4504574623769228,124.83073320197745,-5.66844742416743,3.8175775697232135,0.037846585513774844,0.0,M1.003_M0.981_P345_Z0.0125.hdf5,47706.098993408326,0.3927267942137122,composite,345.00002032056756,6.080797769150044,0.11390621208405005,log_g_upper_limit,3.0291276373826355,1.1501392419925889,0.4589470473339512,0.45894704757293864,0.9563455700806544,33450.80742605096,3.7556567158501717,1.7168674814444143,2.5937651023811505,-0.054963013365347924,5519.406976176542,5049.6618643057445
1.0369383059322075,7.8685699361519115,7.0,-6.804171565619148,1.0974536389080136,1.1891344810958022,1.002999944099153,0.01928782635550899,1.8724678658510752,2.308418937866276,0.0009483768536007329,20.845715987339698,1.002999944099153,1255.4125973290534,3.0436126384911675,1.0,degenerate,0.0038,4886.070285485815,7.626219267937039,-1.2086290421429462,2.461321636920852e-09,1.732367240519838e-09,126.09759089010676,0.4729063550605682,2.647722936365674,0.5368784079907788,BesanconLarge_hdf5/M1.003_M1.000_P579_Z0.0038.hdf5,0.34968638985365535,0.6176732024593067,14.235771238417339,K IV,0.4744656645021508,65.18294030677605,39.86738907629776,HB,7302.096061744738,BesanconLarge_hdf5,-0.5609492601842645,0.5177534718501167,170.89815791301106,-3.018027700585775,2.1692422229675694,0.03693830593220748,0.0,M1.003_M1.000_P579_Z0.0038.hdf5,4911.482483649316,1.0013896680479546,composite,579.0000323177327,3.0617970100603635,11.376601250781347,log_g_upper_limit,1.646813021437028,1.0781658125525047,0.48320308386377,0.9609150707704662,1.0204101884380876,4732.142151713257,-0.019494561047143963,4.978919425077364,2.6466850035901865,-0.5692112283692963,5022.766923692469,4675.9199673119865
0.9751397409103492,8.291613324328205,7.0,-34.788711912044626,1.5563014954413423,0.0,1.0404144462973444,0.4250501313506819,0.0,0.0,7.356516117692154e-07,0.0,1.0039999406769373,514.2983514139753,4.097345629899688,0.965,none,0.0106,4694.615202896676,0.0,0.0,0.0,0.0,1.4797311976366692,0.0,1.3976385572763481,0.40417653249059543,BesanconLarge_hdf5/M1.004_M0.965_P113_Z0.0106.hdf5,0.3715653566002195,1.0484477799612268,137.98170376305367,M IV,0.0,0.0,0.0,He-WD,9401.561974065782,BesanconLarge_hdf5,0.0,0.414480628297718,74.76275889199871,-6.336534766374492,0.14731320307501777,0.010139740910349193,0.0,M1.004_M0.965_P113_Z0.0106.hdf5,0.0,0.136413728959839,single-lined,113.00000679175427,7.196043417640191,0.0,accretor_overflow_terminate,2.383528354487148,1.1312513640906605,0.0,0.0,0.9773559750228346,0.0,0.0,1.4539032870688624,2.6016748522748667,-0.1250040084623262,5796.056442877525,3376.864785161564
1.1156690328928147,8.171991759475636,7.0,-27.18516658578541,1.4703114978641914,0.0,1.0120967191797647,0.3485083348961924,0.0,0.0,1.8283883693288556e-07,0.0,1.0039999454263266,377.11774203501096,3.6778033998655433,0.992,none,0.0084,4752.068313586283,0.0,0.0,0.0,0.0,11.097882894927556,0.0,1.170703580527367,0.39196667471198665,BesanconLarge_hdf5/M1.004_M0.992_P82_Z0.0084.hdf5,0.37778340328603405,0.9673789992414094,119.3160095118121,M IV,0.0,0.0,0.0,He-WD,8519.366107536429,BesanconLarge_hdf5,0.0,0.35132881092491874,61.19944189786505,-3.7565680888235513,0.3320272919806461,0.12366903289281472,0.0,M1.004_M0.992_P82_Z0.0084.hdf5,0.0,0.10724409928625765,single-lined,82.00000445493376,4.952036181942978,0.0,accretor_overflow_terminate,2.1241262443766424,1.121803162967999,0.0,0.0,1.0239040636101457,0.0,0.0,2.389469367463354,2.6142844058656927,-0.22979461359135658,5116.052149435685,3504.829087392007
0.7314880830294843,8.049622986818628,10.0,-98.99999999999999,1.5490128943914303,0.0,1.4095370925855961,0.43839489181752556,0.0,0.0,9.091171344724483e-09,0.0,1.00499994701353,238.720557304385,4.614779951585378,0.713,none,0.0066,4805.228428334198,0.0,0.0,0.0,0.0,4.125650633136738,0.0,0.7784057583622699,0.3744937304261164,BesanconLarge_hdf5/M1.005_M0.713_P70_Z0.0066.hdf5,0.40730101542667063,1.0522545542636952,73.65462467280575,M IV,0.0,0.0,0.0,He-WD,8622.444906500717,BesanconLarge_hdf5,0.0,0.5119614920794568,46.39134777394713,-4.01879908441511,0.5676965670850668,0.018488083029484348,0.0,M1.005_M0.713_P70_Z0.0066.hdf5,0.0,0.10346753890738686,single-lined,70.00000427226526,4.926645906799136,0.0,accretor_overflow_terminate,3.2448729821623274,1.1106180025739048,0.0,0.0,1.017188379954409,0.0,0.0,0.6888097204637068,2.6278137185280395,-0.3303291625794733,5059.646834247447,3681.1818634850415
0.8184590754084742,7.946728435868236,7.0,5.692185702189229,1.5001665520206802,1.1650952096527147,1.2407406744403235,0.4119473355005797,1.8382541253596887,2.2945083421450168,0.0002003580651348258,21.17841718605302,1.0049999462966621,1295.902096527062,4.502118900897884,0.81,degenerate,0.0051,4849.0084908387735,8.033172583301305,-0.2252203299335461,2.190992459475097e-11,1.6826835961821662e-09,0.0,0.4716144597459819,2.574560208461569,0.5394612155286836,BesanconLarge_hdf5/M1.005_M0.810_P757_Z0.0051.hdf5,0.38038599028237463,1.0156235135545535,0.8373717892454835,G V,0.482580965794909,66.21653635022926,39.91013221907997,HB,7856.893729452139,BesanconLarge_hdf5,0.4125716095964599,0.659118130322461,178.06832912683024,-3.197834728569122,4.500537999569976,0.008459075408474126,0.0,M1.005_M0.810_P757_Z0.0051.hdf5,4422.9751261420815,1.2146721572691432,single-lined,757.0000447969375,3.041945471047936,11.609852626729571,min_timestep_limit,0.0,1.0882192165201006,0.4823398784822341,0.9676045032257575,1.004975048855542,4674.381440823504,0.9398748797191686,0.8358488797368095,2.63897159782162,-0.44753877665823605,5681.1306695673775,5688.979397403215
0.6630735497596101,8.092098849738788,7.0,-43.641714632189306,1.5664196490365263,0.0,1.5718749096444562,0.4479548630753388,0.0,0.0,2.5022087382955756e-07,0.0,1.005999942172452,412.46802770131956,4.651982445553424,0.64,none,0.0072,4788.396487424425,0.0,0.0,0.0,0.0,388.21913178042143,0.0,1.1074386281320552,0.4037385394068603,BesanconLarge_hdf5/M1.006_M0.640_P173_Z0.0072.hdf5,0.4195998827231184,1.0654072173745048,0.7214738557325265,K V,0.0,0.0,0.0,He-WD,8875.704011133716,BesanconLarge_hdf5,0.0,0.6088895259858144,66.65747886899135,-3.2393188303328997,4.543009861401953,0.023073549759610068,0.0,M1.006_M0.640_P173_Z0.0072.hdf5,0.0,0.25128202265275784,single-lined,173.00001214852801,3.696992612390624,0.0,log_g_upper_limit,2.8150515010386905,1.1184647859611876,0.0,0.0,1.047240498938371,0.0,0.0,0.6252352296889889,2.6236715622228903,-0.29251259926474277,4534.786881093776,4344.730345267784
0.511057259144369,7.965786134306515,10.0,-41.497326293184244,1.532166625852175,0.0,2.1891303091297494,0.43475170131155344,0.0,0.0,0.09443105516261564,0.0,1.0069999421996847,259.23419978968286,4.856200376448848,0.46,none,0.0054,4841.289702787137,0.0,0.0,0.0,0.0,392.4027742637663,0.0,0.7730559888400221,0.4076089879694607,BesanconLarge_hdf5/M1.007_M0.460_P244_Z0.0054.hdf5,0.5664538457386014,1.042605297905673,0.4482496368742347,K V,0.0,0.0,0.0,He-WD,8224.624916687739,BesanconLarge_hdf5,0.0,0.7975798810722204,77.84568649148477,-1.7391763531533877,4.843319022046041,0.05105725914436893,0.0,M1.007_M0.460_P244_Z0.0054.hdf5,0.0,0.41159281429749556,single-lined,244.0000192235425,1.9415672117903657,0.0,log_g_upper_limit,2.9614766449598964,1.0974149245406215,0.0,0.0,1.400661865301411,0.0,0.0,0.4190090529974133,2.637758557563788,-0.41599903423111073,4010.1784453660794,3954.447412853727
0.5428050642260112,8.006119685378223,7.0,-8.831368980681514,1.5479842611522387,1.1867281810281893,2.013999883671231,0.44264849092033587,1.8363381394701008,2.286321903404424,0.005503390017189496,21.597729697331854,1.0069999418356155,851.4900408970458,4.804253827679051,0.5,degenerate,0.0061,4821.388151545416,8.313211804728741,-0.17930016358571496,1.1645847105795536e-12,1.6185763041381742e-09,419.7711153836328,0.47085765277213715,1.8015861349057092,0.534938533882209,BesanconLarge_hdf5/M1.007_M0.500_P689_Z0.0061.hdf5,0.4728830119224219,1.0541208092417322,0.4639597332266243,K V,0.47023132243512883,67.35236438968563,40.463036705218315,HB,7877.867866833854,BesanconLarge_hdf5,0.46800982872569796,0.9855076327354848,170.59496481558085,-2.2300926955362743,4.803911590822088,0.04280506422601116,0.0,M1.007_M0.500_P689_Z0.0061.hdf5,4693.546742336033,1.0991696671323061,single-lined,689.0000531851103,1.9378155300607345,11.64393955057186,log_g_upper_limit,2.8404745438360632,1.1053357702319029,0.48154141895040564,0.9682668211561234,1.1686089082013769,4637.328529946086,1.0074280174424743,0.46377012706071274,2.6333744821537586,-0.36443661008636097,4055.1064126718184,4055.310063565224
0.5274841914949816,8.228667434152687,7.0,-39.2257806213484,1.6376273842667926,0.0,2.0059759867682363,0.4888262386728207,0.0,0.0,0.0002285121662499319,0.0,1.0069999453576546,442.49648593935126,4.805960139400817,0.502,none,0.0097,4716.8516251725305,0.0,0.0,0.0,0.0,286.17346713480424,0.0,1.1125935094734365,0.4124542654370395,BesanconLarge_hdf5/M1.007_M0.502_P325.04_Z0.0097.hdf5,0.492100247385915,1.1199097805334588,0.49439557402801204,K V,0.0,0.0,0.0,He-WD,7902.209097065231,BesanconLarge_hdf5,0.0,0.7819272541003981,91.47072923778046,-2.227620183562909,4.7719496535967805,0.0254841914949816,0.0,M1.007_M0.502_P325.04_Z0.0097.hdf5,0.0,0.39814241610617684,single-lined,325.0400235378933,2.3548712847219493,0.0,log_g_upper_limit,3.0932857043686415,1.1488011455939717,0.0,0.0,1.2075779200755283,0.0,0.0,0.4637847514456686,2.6095758425036655,-0.17368021021176797,3964.099245568003,3923.995771999295
0.7769084967704862,8.309554742016845,10.0,-52.14098489950037,1.6514941997996953,0.0,1.3320105045656006,0.49040477216692085,0.0,0.0,4.6508014552369766e-08,0.0,1.0069999414515942,315.7299482159783,4.577722618278381,0.7560000000000001,none,0.0111,4687.010586130198,0.0,0.0,0.0,0.0,3.529304159087214,0.0,0.9509814494430345,0.3759979937776706,BesanconLarge_hdf5/M1.007_M0.756_P84_Z0.0111.hdf5,0.4007098091520588,1.126874406896047,91.03716128662603,M IV,0.0,0.0,0.0,He-WD,9889.654828828909,BesanconLarge_hdf5,0.0,0.48396689615398514,55.032177397566514,-4.276756061394563,0.40982181035702725,0.020908496770486118,0.0,M1.007_M0.756_P84_Z0.0111.hdf5,0.0,0.10261427473490985,single-lined,84.00000554118272,5.135588548346093,0.0,accretor_overflow_terminate,3.1783390556976103,1.1610894276327743,0.0,0.0,1.0096736685215029,0.0,0.0,0.7401919360720497,2.6010969493811853,-0.10875753140535621,5047.393073302109,3488.543750996319
1.1316265220598738,7.963247468080569,7.0,-9.563688368669718,0.9903379147868925,0.0,1.001003958232028,-0.11976312724156249,0.0,0.0,9.64768368899292e-08,0.0,0.9969999423990997,327.9490390945089,2.821261444063995,0.9959999999999999,none,0.0057,4831.614834790286,0.0,0.0,0.0,0.0,22.290331994842745,0.0,1.0709519744606253,0.39455702360248474,BesanconLarge_hdf5/M1.007_M1.006_P80_Z0.0057.hdf5,0.3836642726770601,0.49293308343410125,109.30968961669954,M IV,0.0,0.0,0.0,failed,8080.580559159469,BesanconLarge_hdf5,0.0,0.3486636411492739,56.26723385129152,-3.09671121914431,0.4142751486641159,0.1356265220598739,0.0,M1.007_M1.006_P80_Z0.0057.hdf5,0.0,0.12056456840412434,single-lined,79.080004541215,4.209732451462519,0.0,accretor_overflow_terminate,1.8439243146764401,1.110101042028455,0.0,0.0,1.0568069222327547,0.0,0.0,6.418622947092963,2.633703834007118,-0.3994481425419259,4903.451688912646,3536.3488282944627
0.3671773722765277,7.979989043136693,7.0,-9.251270665541428,1.5617039263117471,0.0,2.996996832727731,0.4549935608305272,0.0,0.0,0.08607269595887318,0.0,0.9979999452983345,2.1598146362671833,4.962035923093767,0.333,CE,0.0062,4816.999615592326,0.0,0.0,0.0,0.0,294.711383499989,0.0,0.03697237342937268,0.3246601777880763,BesanconLarge_hdf5/M1.008_M0.337_P64_Z0.0062.hdf5,0.7451055800466546,1.0670889546631903,0.0,CE,0.0,0.0,0.0,CE,8008.530708146908,BesanconLarge_hdf5,0.0,0.8842052977697359,31.570090391415096,-0.1732761597195021,0.0,0.03417737227652767,0.0,M1.008_M0.337_P64_Z0.0062.hdf5,0.0,0.10737884392513074,single-lined,63.04000507319634,0.9900792521243107,0.0,accretor_overflow_terminate,3.150360926043592,1.10671036548122,0.0,0.0,1.6617724180427418,0.0,0.0,0.3156086503119395,2.6323190126082285,-0.3596646635595533,3883.8874179298705,0.0
